Wall time,Step,Value
1741653248.9531431,8759,9.991138458251953
1741653423.80963,8879,9.215773582458496
1741653597.962067,8999,9.260079383850098
1741653772.833295,9119,8.728400230407715
1741653945.695454,9239,9.43730640411377
1741654118.986089,9359,9.082853317260742
1741654299.329421,9479,9.105006217956543
1741654483.158676,9599,9.680992126464844
1741654669.896029,9719,9.237926483154297
1741654855.848748,9839,9.525918960571289
1741655041.537764,9959,9.215773582458496
1741655228.0221598,10079,9.370845794677734
1741655415.189107,10199,9.282233238220215
1741655602.563811,10319,9.149312973022461
1741655790.1647732,10439,8.617633819580078
1741655977.988893,10559,9.171466827392578
1741656165.683616,10679,9.658839225769043
1741656352.515618,10799,8.529021263122559
1741656539.052352,10919,8.81701374053955
1741656725.466114,11039,8.684093475341797
1741656911.734148,11159,8.772706985473633
1741657097.53498,11279,9.038546562194824
1741657282.8975658,11399,9.592379570007324
1741657470.724496,11519,8.661940574645996
1741657654.319865,11639,9.149312973022461
1741657838.074647,11759,8.772706985473633
1741658021.08856,11879,9.614532470703125
1741658202.2407858,11999,9.282233238220215
1741658383.2556942,12119,8.972086906433105
1741658563.890325,12239,8.529021263122559
1741658728.942498,12359,8.329641342163086
1741658890.0406132,12479,8.307487487792969
1741659051.233839,12599,8.994239807128906
1741659213.8043242,12719,9.282233238220215
1741659374.874709,12839,8.617633819580078
1741659535.4972491,12959,8.329641342163086
1741659695.341003,13079,8.595480918884277
1741659855.224734,13199,9.282233238220215
1741660015.0784798,13319,8.994239807128906
1741660174.9627771,13439,9.082853317260742
1741660334.433193,13559,7.975188255310059
1741660495.249778,13679,8.595480918884277
1741660655.56829,13799,8.728400230407715
1741660816.9401002,13919,8.351794242858887
1741660980.831411,14039,8.440407752990723
1741661143.6467478,14159,8.373948097229004
1741661303.969873,14279,8.661940574645996
1741661464.0303512,14399,8.595480918884277
1741661624.551805,14519,8.750554084777832
1741661783.924831,14639,8.396100997924805
1741661943.629303,14759,8.396100997924805
1741662103.1101289,14879,8.174568176269531
1741662263.586903,14999,8.041647911071777
1741662424.0300689,15119,8.351794242858887
1741662584.203016,15239,8.174568176269531
1741662743.98943,15359,7.886575222015381
1741662904.677566,15479,8.152414321899414
1741663064.637131,15599,7.864421844482422
1741663224.585794,15719,7.820115089416504
1741663384.017977,15839,7.864421844482422
1741663543.374826,15959,8.041647911071777
1741663705.952157,16079,7.930881500244141
1741663874.1538649,16199,7.775808811187744
1741664043.2266738,16319,7.820115089416504
1741664213.303926,16439,8.174568176269531
1741664382.8343801,16559,7.997341632843018
1741664552.03075,16679,8.085954666137695
1741664721.243426,16799,7.842268466949463
1741664889.9368162,16919,8.019495010375977
1741665061.981869,17039,8.130261421203613
1741665225.854783,17159,7.997341632843018
1741665391.472496,17279,7.886575222015381
1741665558.133698,17399,7.975188255310059
1741665724.413881,17519,7.886575222015381
1741665891.599499,17639,7.90872859954834
1741666058.5005922,17759,7.820115089416504
1741666225.237141,17879,7.864421844482422
1741666401.739319,17999,7.997341632843018
1741666407.906919,18000,7.820115089416504
