Wall time,Step,Value
1741659374.874649,12839,22.04253387451172
1741659535.497181,12959,20.69118309020996
1741659695.340947,13079,21.400089263916016
1741659855.2246761,13199,22.241914749145508
1741660015.0784261,13319,22.264066696166992
1741660174.962708,13439,22.108993530273438
1741660334.4331388,13559,20.8241024017334
1741660495.249721,13679,21.134248733520508
1741660655.5682392,13799,21.222862243652344
1741660816.940045,13919,20.979175567626953
1741660980.8313348,14039,21.3779354095459
1741661143.6466901,14159,20.80194854736328
1741661303.969818,14279,21.200708389282227
1741661464.030284,14399,21.00132942199707
1741661624.551745,14519,21.599468231201172
1741661783.924777,14639,21.55516242980957
1741661943.629247,14759,21.11209487915039
1741662103.110069,14879,21.4222412109375
1741662263.5868428,14999,20.846256256103516
1741662424.029999,15119,20.846256256103516
1741662584.202959,15239,20.93486976623535
1741662743.989374,15359,20.580415725708008
1741662904.6775,15479,21.06778907775879
1741663064.6370602,15599,21.55516242980957
1741663224.585731,15719,20.8241024017334
1741663384.017927,15839,20.890562057495117
1741663543.37477,15959,20.713336944580078
1741663705.952082,16079,20.957021713256836
1741663874.1537988,16199,20.602569580078125
1741664043.22661,16319,20.38103675842285
1741664213.303869,16439,21.045635223388672
1741664382.834326,16559,20.713336944580078
1741664552.0306828,16679,20.602569580078125
1741664721.243359,16799,20.868410110473633
1741664889.9367502,16919,20.69118309020996
1741665061.981811,17039,20.779796600341797
1741665225.8547258,17159,21.023483276367188
1741665391.472438,17279,20.64687728881836
1741665558.133643,17399,20.536109924316406
1741665724.413823,17519,20.868410110473633
1741665891.599443,17639,20.80194854736328
1741666058.500534,17759,20.602569580078125
1741666225.237084,17879,20.779796600341797
1741666401.739258,17999,20.75764274597168
1741666407.906854,18000,20.38103675842285
