Wall time,Step,Value
1741662584.203004,15239,13.757200241088867
1741662743.989418,15359,13.912272453308105
1741662904.6775522,15479,13.71289348602295
1741663064.637116,15599,13.42490005493164
1741663224.585781,15719,13.757200241088867
1741663384.017966,15839,13.646432876586914
1741663543.374814,15959,13.912272453308105
1741663705.952142,16079,13.668586730957031
1741663874.1538508,16199,13.624279975891113
1741664043.22666,16319,13.624279975891113
1741664213.303914,16439,13.867966651916504
1741664382.834369,16559,13.73504638671875
1741664552.030735,16679,13.73504638671875
1741664721.2434108,16799,13.646432876586914
1741664889.9368021,16919,13.934426307678223
1741665061.981856,17039,13.97873306274414
1741665225.85477,17159,13.73504638671875
1741665391.4724832,17279,13.757200241088867
1741665558.133686,17399,13.646432876586914
1741665724.413868,17519,13.646432876586914
1741665891.599487,17639,13.779353141784668
1741666058.5005782,17759,13.646432876586914
1741666225.237129,17879,13.602127075195312
1741666401.739306,17999,13.890119552612305
1741666407.9069052,18000,13.624279975891113
