Wall time,Step,Value
1741677002.333649,7679,3.9654407501220703
1741677155.076375,7799,3.65529465675354
1741677308.510863,7919,3.8103678226470947
1741677463.608088,8039,4.231280326843262
1741677615.925039,8159,3.9654407501220703
1741677768.4815302,8279,3.7882144451141357
1741677920.9648461,8399,3.3894550800323486
1741678072.375562,8519,4.098360538482666
1741678224.373867,8639,3.8989808559417725
1741678376.309809,8759,3.677448034286499
1741678528.753272,8879,3.5445282459259033
1741678680.8958368,8999,3.278688430786133
1741678832.247034,9119,4.054054260253906
1741678984.4690418,9239,3.633141279220581
1741679136.831379,9359,3.3894550800323486
1741679289.07372,9479,3.5223748683929443
1741679440.291389,9599,3.5445282459259033
1741679591.663989,9719,3.0571556091308594
1741679743.08178,9839,3.5445282459259033
1741679894.095913,9959,3.322995185852051
1741680045.496059,10079,3.588834762573242
1741680196.765755,10199,3.699601173400879
1741680347.8664682,10319,3.3451483249664307
1741680498.966239,10439,3.5223748683929443
1741680650.473168,10559,3.3451483249664307
1741680802.601166,10679,3.300841808319092
1741680954.7289732,10799,3.3451483249664307
1741681105.9292438,10919,3.7660610675811768
1741681257.098932,11039,3.3451483249664307
1741681409.519378,11159,3.3894550800323486
1741681560.233162,11279,3.4780681133270264
1741681711.577208,11399,4.031900882720947
1741681862.325042,11519,3.65529465675354
1741682013.437338,11639,4.009747505187988
1741682164.073109,11759,3.4337615966796875
1741682315.233072,11879,3.65529465675354
1741682465.765002,11999,3.5002214908599854
1741682616.471203,12119,3.610988140106201
1741682767.347384,12239,3.4337615966796875
1741682918.9848,12359,3.743907928466797
1741683069.688808,12479,3.190075397491455
1741683220.5499551,12599,3.4116082191467285
1741683370.5226738,12719,3.190075397491455
1741683520.4362922,12839,3.3894550800323486
1741683670.1237912,12959,3.212228536605835
1741683820.464015,13079,3.4116082191467285
1741683970.832628,13199,3.300841808319092
1741684122.871634,13319,3.4780681133270264
1741684272.8937721,13439,3.145768642425537
1741684423.0660238,13559,3.145768642425537
1741684575.2438211,13679,3.256535291671753
1741684725.5500338,13799,3.4337615966796875
1741684875.206548,13919,3.3451483249664307
1741685025.693793,14039,3.4780681133270264
1741685176.5546691,14159,3.566681385040283
1741685326.454804,14279,3.0571556091308594
1741685475.767225,14399,3.0350022315979004
1741685625.990036,14519,3.1236155033111572
1741685775.6082811,14639,2.8799290657043457
1741685925.707448,14759,3.0571556091308594
1741686075.727974,14879,3.278688430786133
1741686225.4568949,14999,3.1236155033111572
1741686375.562717,15119,3.212228536605835
1741686525.3278878,15239,3.0128488540649414
1741686674.3562381,15359,2.9463889598846436
1741686823.704532,15479,3.300841808319092
1741686974.4828658,15599,3.1236155033111572
1741687123.6433768,15719,3.145768642425537
1741687272.805635,15839,3.0350022315979004
1741687422.5486982,15959,3.1236155033111572
1741687572.0259042,16079,3.1236155033111572
1741687721.798969,16199,3.167922019958496
1741687870.76287,16319,2.9242358207702637
1741688020.5428412,16439,2.9906957149505615
1741688171.528627,16559,3.145768642425537
1741688320.824919,16679,3.1236155033111572
1741688470.447115,16799,3.0571556091308594
1741688619.952839,16919,3.278688430786133
1741688768.5736299,17039,3.1014621257781982
1741688917.59101,17159,3.167922019958496
1741689066.460041,17279,3.1014621257781982
1741689215.8357482,17399,3.1236155033111572
1741689365.050909,17519,3.167922019958496
1741689514.2937138,17639,3.167922019958496
1741689663.1747332,17759,3.167922019958496
1741689812.339515,17879,3.1014621257781982
1741689961.47333,17999,3.0128488540649414
1741689966.96364,18000,3.1236155033111572
