Wall time,Step,Value
1741849194.3906019,13679,3.314986228942871
1741849348.0094268,13799,3.305476427078247
1741849501.907903,13919,3.309298038482666
1741849655.4652102,14039,3.3163700103759766
1741849809.1215968,14159,3.306760311126709
1741849962.4682071,14279,3.3046176433563232
1741850115.511644,14399,3.310530662536621
1741850269.4194958,14519,3.305156707763672
1741850421.9604192,14639,3.3225462436676025
1741850574.7767081,14759,3.3256070613861084
1741850727.270026,14879,3.306598663330078
1741850879.9414852,14999,3.316880702972412
1741851031.8613179,15119,3.3153603076934814
1741851184.691146,15239,3.305769920349121
1741851337.605142,15359,3.3088831901550293
1741851490.953996,15479,3.3077876567840576
1741851644.712246,15599,3.308020830154419
1741851798.1164958,15719,3.322354555130005
1741851950.96475,15839,3.310551881790161
1741852104.246668,15959,3.309750556945801
1741852256.933631,16079,3.306185245513916
1741852409.313128,16199,3.31103777885437
1741852561.9068239,16319,3.303598642349243
1741852714.2800782,16439,3.306501865386963
1741852866.536725,16559,3.313802719116211
1741853019.040803,16679,3.31107759475708
1741853171.604255,16799,3.3087799549102783
1741853324.544807,16919,3.308162212371826
1741853480.918286,17039,3.308271646499634
1741853634.0580869,17159,3.31118106842041
1741853787.326195,17279,3.310487747192383
1741853940.111358,17399,3.309805154800415
1741854091.955344,17519,3.3110134601593018
1741854244.892107,17639,3.3099353313446045
1741854397.1554618,17759,3.3100943565368652
1741854549.327382,17879,3.309713125228882
1741854701.4725718,17999,3.3094801902770996
1741854706.959525,18000,19.390926361083984
