Wall time,Step,Value
1741803710.702847,8279,0.7840953469276428
1741803866.521503,8399,0.7845213413238525
1741804021.8859258,8519,0.7849263548851013
1741804177.2858088,8639,0.8055689334869385
1741804332.840364,8759,0.8013652563095093
1741804488.635296,8879,0.8250279426574707
1741804644.670283,8999,0.822701632976532
1741804800.5913842,9119,0.8528748750686646
1741804956.7546291,9239,0.8087892532348633
1741805112.910996,9359,0.8468164205551147
1741805269.134719,9479,0.8431712985038757
1741805425.65411,9599,0.857382595539093
1741805582.318828,9719,0.8653935790061951
1741805737.812053,9839,0.8551341891288757
1741805899.558811,9959,0.857645571231842
1741806059.8440661,10079,0.8843498826026917
1741806223.0976472,10199,0.8959686160087585
1741806386.730565,10319,0.8763437867164612
1741806550.739956,10439,0.8815723657608032
1741806714.2935328,10559,0.9122790098190308
1741806879.24287,10679,0.9246190786361694
1741807043.851469,10799,0.9226527810096741
1741807216.571878,10919,0.9109567403793335
1741807388.913206,11039,0.9091134071350098
1741807561.0960839,11159,0.9176951050758362
1741807732.655894,11279,0.9266883730888367
1741807905.08042,11399,0.8978753685951233
1741808078.662893,11519,0.960880696773529
1741808256.437629,11639,0.9248352646827698
1741808428.468238,11759,0.9523068070411682
1741808602.923628,11879,0.9311431050300598
1741808775.699755,11999,0.9424806237220764
1741808948.7699358,12119,0.9429671764373779
1741809122.15769,12239,0.9612579345703125
1741809294.901361,12359,0.9845935106277466
1741809466.9615932,12479,0.9686627388000488
1741809639.787727,12599,0.9943879842758179
1741809813.506444,12719,0.9892920255661011
1741809988.261722,12839,0.9585250020027161
1741810165.728721,12959,0.9714997410774231
1741810342.0010922,13079,0.9739019870758057
1741810528.33886,13199,0.965890109539032
1741810707.2054322,13319,0.9744976162910461
1741810886.8719518,13439,0.9864500761032104
1741811070.139589,13559,1.0025274753570557
1741811249.38546,13679,1.0011900663375854
1741811410.00387,13799,0.9999078512191772
1741811570.314249,13919,0.997331440448761
1741811730.259221,14039,0.9921813607215881
1741811889.891676,14159,0.989419162273407
1741812049.812235,14279,1.0077571868896484
1741812209.271831,14399,1.02623450756073
1741812368.9100978,14519,1.009821891784668
1741812528.21207,14639,1.016114592552185
1741812686.569269,14759,1.0142656564712524
1741812844.932833,14879,1.000612497329712
1741813002.827762,14999,1.0202693939208984
1741813160.966159,15119,1.0131490230560303
1741813320.006926,15239,1.012144684791565
1741813479.81624,15359,1.0140489339828491
1741813639.2127051,15479,1.009044885635376
1741813798.015102,15599,1.0188382863998413
1741813957.45321,15719,1.0219613313674927
1741814116.168873,15839,1.018742561340332
1741814274.2530072,15959,1.0204359292984009
1741814431.801785,16079,1.0127222537994385
1741814589.095099,16199,1.0186957120895386
1741814745.8713658,16319,1.017809510231018
1741814902.8231401,16439,1.0158848762512207
1741815059.776885,16559,1.0110855102539062
1741815216.962562,16679,1.013702154159546
1741815373.766506,16799,1.0120798349380493
1741815531.52124,16919,1.0081514120101929
1741815689.399487,17039,1.0091606378555298
1741815848.0728362,17159,1.0111769437789917
1741816006.84099,17279,1.0131726264953613
1741816169.091769,17399,1.0071895122528076
1741816335.694144,17519,1.0071039199829102
1741816502.954585,17639,1.006824016571045
1741816668.934962,17759,1.0060852766036987
1741816837.855916,17879,1.0077375173568726
1741817002.7858381,17999,1.0084095001220703
1741817008.5336251,18000,0.9311431050300598
