Wall time,Step,Value
1741678680.895797,8999,1.9937970638275146
1741678832.246995,9119,2.0824103355407715
1741678984.469004,9239,1.7279574871063232
1741679136.83134,9359,2.215330123901367
1741679289.07368,9479,2.259636640548706
1741679440.291351,9599,1.9273371696472168
1741679591.6639519,9719,2.1488702297210693
1741679743.081745,9839,2.0381035804748535
1741679894.095875,9959,1.617190957069397
1741680045.49602,10079,2.0381035804748535
1741680196.765715,10199,1.9494904279708862
1741680347.866432,10319,1.5064244270324707
1741680498.966201,10439,2.0602569580078125
1741680650.473131,10559,1.7279574871063232
1741680802.601129,10679,1.8387240171432495
1741680954.728936,10799,1.5950376987457275
1741681105.929205,10919,1.9937970638275146
1741681257.0988941,11039,2.0381035804748535
1741681409.51934,11159,1.7501107454299927
1741681560.233124,11279,2.237483501434326
1741681711.577172,11399,2.0824103355407715
1741681862.325005,11519,1.9273371696472168
1741682013.4373,11639,1.8830305337905884
1741682164.0730822,11759,2.0381035804748535
1741682315.233034,11879,1.860877275466919
1741682465.7649632,11999,1.8387240171432495
1741682616.4711711,12119,1.5728843212127686
1741682767.3473458,12239,2.0381035804748535
1741682918.9847639,12359,1.9051839113235474
1741683069.688771,12479,1.6614975929260254
1741683220.549918,12599,1.6614975929260254
1741683370.522639,12719,2.0824103355407715
1741683520.436254,12839,1.9051839113235474
1741683670.123755,12959,1.8830305337905884
1741683820.463975,13079,1.7279574871063232
1741683970.832591,13199,1.794417381286621
1741684122.871597,13319,1.7279574871063232
1741684272.893735,13439,1.7058041095733643
1741684423.065987,13559,1.8830305337905884
1741684575.243777,13679,1.617190957069397
1741684725.549995,13799,2.1488702297210693
1741684875.206511,13919,1.6836508512496948
1741685025.693755,14039,1.5507310628890991
1741685176.554632,14159,1.2848914861679077
1741685326.454765,14279,1.4178112745285034
1741685475.767186,14399,1.5064244270324707
1741685625.989996,14519,1.5285778045654297
1741685775.608245,14639,1.3513513803482056
1741685925.707408,14759,1.5285778045654297
1741686075.727936,14879,1.6614975929260254
1741686225.456856,14999,1.5064244270324707
1741686375.56268,15119,1.5285778045654297
1741686525.327851,15239,1.5064244270324707
1741686674.3562,15359,1.5064244270324707
1741686823.7044952,15479,1.4621179103851318
1741686974.48283,15599,1.4399645328521729
1741687123.64334,15719,1.5285778045654297
1741687272.805598,15839,1.4178112745285034
1741687422.54866,15959,1.5285778045654297
1741687572.025867,16079,1.5728843212127686
1741687721.798931,16199,1.5064244270324707
1741687870.7628329,16319,1.5507310628890991
1741688020.5428019,16439,1.617190957069397
1741688171.528589,16559,1.5950376987457275
1741688320.8248808,16679,1.4621179103851318
1741688470.447079,16799,1.5285778045654297
1741688619.9528031,16919,1.4399645328521729
1741688768.573591,17039,1.373504638671875
1741688917.590973,17159,1.5064244270324707
1741689066.4600031,17279,1.4178112745285034
1741689215.835711,17399,1.4178112745285034
1741689365.050873,17519,1.373504638671875
1741689514.293674,17639,1.4621179103851318
1741689663.174706,17759,1.5064244270324707
1741689812.339478,17879,1.5064244270324707
1741689961.473303,17999,1.3956578969955444
1741689966.9635892,18000,1.5285778045654297
