Wall time,Step,Value
1741592702.590163,14519,9.880372047424316
1741592869.840893,14639,9.680992126464844
1741593036.306699,14759,9.76960563659668
1741593202.5458071,14879,9.237926483154297
1741593368.880954,14999,9.237926483154297
1741593535.310981,15119,9.304386138916016
1741593701.541579,15239,9.658839225769043
1741593869.247658,15359,9.836065292358398
1741594035.8275871,15479,9.725298881530762
1741594201.608667,15599,9.326539993286133
1741594366.9129531,15719,9.193619728088379
1741594532.319916,15839,9.12716007232666
1741594698.413806,15959,9.260079383850098
1741594863.4570901,16079,9.237926483154297
1741595028.688978,16199,8.972086906433105
1741595193.463538,16319,9.12716007232666
1741595360.135568,16439,9.12716007232666
1741595525.595697,16559,8.772706985473633
1741595691.080392,16679,9.193619728088379
1741595856.170397,16799,9.038546562194824
1741596021.1927779,16919,9.082853317260742
1741596186.6438222,17039,9.326539993286133
1741596351.777828,17159,9.171466827392578
1741596516.666925,17279,9.060700416564941
1741596683.864532,17399,8.994239807128906
1741596848.2045069,17519,9.038546562194824
1741597011.974478,17639,9.215773582458496
1741597177.277235,17759,9.105006217956543
1741597342.3223019,17879,8.972086906433105
1741597507.201733,17999,9.105006217956543
1741597513.777024,18000,9.12716007232666
