Wall time,Step,Value
1741683820.463989,13079,13.07044792175293
1741683970.832604,13199,13.535666465759277
1741684122.871609,13319,13.602127075195312
1741684272.893748,13439,12.560921669006348
1741684423.066,13559,13.136907577514648
1741684575.243793,13679,13.07044792175293
1741684725.550008,13799,13.247673988342285
1741684875.206524,13919,12.693840980529785
1741685025.693768,14039,13.026141166687012
1741685176.554645,14159,13.003987312316895
1741685326.4547782,14279,12.804608345031738
1741685475.7672,14399,12.915374755859375
1741685625.99001,14519,13.07044792175293
1741685775.608258,14639,12.494462013244629
1741685925.7074199,14759,12.915374755859375
1741686075.7279491,14879,12.76030158996582
1741686225.4568691,14999,12.560921669006348
1741686375.562693,15119,13.003987312316895
1741686525.3278642,15239,12.627381324768066
1741686674.356214,15359,12.605228424072266
1741686823.7045069,15479,12.804608345031738
1741686974.4828422,15599,12.76030158996582
1741687123.643353,15719,12.937527656555176
1741687272.80561,15839,12.472308158874512
1741687422.548673,15959,12.450155258178711
1741687572.02588,16079,12.53876781463623
1741687721.798944,16199,12.560921669006348
1741687870.762845,16319,12.405848503112793
1741688020.542815,16439,12.228622436523438
1741688171.5286021,16559,12.51661491394043
1741688320.824893,16679,12.317234992980957
1741688470.447092,16799,12.18431568145752
1741688619.952816,16919,12.605228424072266
1741688768.573605,17039,12.450155258178711
1741688917.590986,17159,12.472308158874512
1741689066.460016,17279,12.272928237915039
1741689215.835724,17399,12.228622436523438
1741689365.0508852,17519,12.405848503112793
1741689514.293688,17639,12.250775337219238
1741689663.1747148,17759,12.361541748046875
1741689812.3394911,17879,12.272928237915039
1741689961.473313,17999,12.317234992980957
1741689966.9636102,18000,12.450155258178711
