Wall time,Step,Value
1741652702.90549,8399,2.680549383163452
1741652885.8386629,8519,2.348249912261963
1741653068.428554,8639,2.0602569580078125
1741653248.953115,8759,2.4368631839752197
1741653423.809601,8879,2.281790018081665
1741653597.96204,8999,2.0824103355407715
1741653772.8332648,9119,2.237483501434326
1741653945.695422,9239,2.193176746368408
1741654118.986059,9359,2.348249912261963
1741654299.329391,9479,2.171023368835449
1741654483.1586509,9599,2.215330123901367
1741654669.896003,9719,2.259636640548706
1741654855.8487182,9839,2.259636640548706
1741655041.537738,9959,1.5507310628890991
1741655228.02213,10079,2.1045634746551514
1741655415.1890812,10199,2.3925564289093018
1741655602.563781,10319,1.9494904279708862
1741655790.164748,10439,2.1488702297210693
1741655977.9888692,10559,2.326096534729004
1741656165.6835861,10679,2.1267168521881104
1741656352.5155919,10799,1.7501107454299927
1741656539.052327,10919,2.1488702297210693
1741656725.4660878,11039,2.0824103355407715
1741656911.734122,11159,1.860877275466919
1741657097.5349529,11279,1.9716438055038452
1741657282.897542,11399,1.9494904279708862
1741657470.72447,11519,2.0824103355407715
1741657654.319841,11639,2.326096534729004
1741657838.07462,11759,2.237483501434326
1741658021.088528,11879,2.0824103355407715
1741658202.240757,11999,1.8165706396102905
1741658383.2556689,12119,1.5064244270324707
1741658563.890294,12239,1.9716438055038452
1741658728.942472,12359,1.8387240171432495
1741658890.040587,12479,1.6836508512496948
1741659051.233813,12599,1.5064244270324707
1741659213.804297,12719,1.9494904279708862
1741659374.874683,12839,1.4178112745285034
1741659535.4972181,12959,1.794417381286621
1741659695.340978,13079,2.0602569580078125
1741659855.224709,13199,1.617190957069397
1741660015.0784562,13319,1.6836508512496948
1741660174.9627469,13439,1.9273371696472168
1741660334.433169,13559,1.7058041095733643
1741660495.249753,13679,1.8165706396102905
1741660655.568267,13799,1.9051839113235474
1741660816.940075,13919,1.6614975929260254
1741660980.831381,14039,1.8387240171432495
1741661143.646722,14159,1.4842711687088013
1741661303.969849,14279,1.6836508512496948
1741661464.030321,14399,1.8830305337905884
1741661624.551778,14519,1.8165706396102905
1741661783.9248068,14639,1.5285778045654297
1741661943.629278,14759,1.7501107454299927
1741662103.110102,14879,1.7722641229629517
1741662263.586878,14999,1.6393442153930664
1741662424.030038,15119,1.5507310628890991
1741662584.2029922,15239,1.5507310628890991
1741662743.989405,15359,1.617190957069397
1741662904.6775382,15479,1.4842711687088013
1741663064.6371,15599,1.5285778045654297
1741663224.585768,15719,1.617190957069397
1741663384.017955,15839,1.617190957069397
1741663543.3748,15959,1.6614975929260254
1741663705.952126,16079,1.8165706396102905
1741663874.153836,16199,1.8165706396102905
1741664043.226645,16319,1.7279574871063232
1741664213.303901,16439,1.7501107454299927
1741664382.834356,16559,1.8165706396102905
1741664552.03072,16679,1.5950376987457275
1741664721.243395,16799,1.6836508512496948
1741664889.936787,16919,1.6836508512496948
1741665061.981843,17039,1.6393442153930664
1741665225.854757,17159,1.6393442153930664
1741665391.47247,17279,1.6393442153930664
1741665558.133673,17399,1.6393442153930664
1741665724.413856,17519,1.6836508512496948
1741665891.599474,17639,1.6614975929260254
1741666058.500565,17759,1.7279574871063232
1741666225.2371159,17879,1.7722641229629517
1741666401.739292,17999,1.5950376987457275
1741666407.906891,18000,1.7279574871063232
