Wall time,Step,Value
1741583092.00291,7799,4.120513916015625
1741583274.9643142,7919,4.076207160949707
1741583457.2994618,8039,4.607886791229248
1741583642.293215,8159,4.297740459442139
1741583827.0329049,8279,4.430660247802734
1741584013.028568,8399,4.430660247802734
1741584199.342946,8519,3.9654407501220703
1741584387.378387,8639,3.9654407501220703
1741584575.3270779,8759,4.607886791229248
1741584753.8955698,8879,4.209126949310303
1741584923.865267,8999,4.630039691925049
1741585094.231444,9119,4.009747505187988
1741585263.9490418,9239,5.028799057006836
1741585435.171886,9359,4.120513916015625
1741585605.3016288,9479,4.89587926864624
1741585775.1627069,9599,4.164820671081543
1741585945.660022,9719,4.585733413696289
1741586115.5899599,9839,5.272485733032227
1741586285.754252,9959,4.27558708190918
1741586455.9330509,10079,4.297740459442139
1741586626.49949,10199,4.342046737670898
1741586797.4241831,10319,4.430660247802734
1741586969.187008,10439,4.076207160949707
1741587139.3698618,10559,4.209126949310303
1741587309.266617,10679,4.098360538482666
1741587479.33655,10799,4.164820671081543
1741587649.179938,10919,4.253433704376221
1741587818.498917,11039,4.27558708190918
1741587987.841988,11159,3.7660610675811768
1741588157.4507551,11279,4.120513916015625
1741588326.960187,11399,4.430660247802734
1741588497.035692,11519,4.120513916015625
1741588671.807873,11639,4.031900882720947
1741588841.163497,11759,4.386353492736816
1741589009.8064158,11879,4.364200115203857
1741589178.50116,11999,3.8768277168273926
1741589346.912003,12119,4.031900882720947
1741589515.780285,12239,4.031900882720947
1741589683.739786,12359,4.740806579589844
1741589851.9956322,12479,4.054054260253906
1741590020.877574,12599,4.297740459442139
1741590190.704004,12719,4.186974048614502
1741590358.559467,12839,3.9432876110076904
1741590526.340244,12959,4.607886791229248
1741590693.482846,13079,4.076207160949707
1741590861.545423,13199,4.231280326843262
1741591028.817398,13319,4.120513916015625
1741591197.402729,13439,4.031900882720947
1741591365.028529,13559,4.054054260253906
1741591532.471751,13679,4.231280326843262
1741591699.612942,13799,4.142667293548584
1741591867.687305,13919,3.8989808559417725
1741592035.299658,14039,3.9875941276550293
1741592202.503173,14159,3.8768277168273926
1741592369.406442,14279,4.009747505187988
1741592535.8561878,14399,3.9654407501220703
1741592702.590178,14519,4.253433704376221
1741592869.840904,14639,4.231280326843262
1741593036.306714,14759,4.164820671081543
1741593202.545821,14879,3.9211342334747314
1741593368.880966,14999,3.9875941276550293
1741593535.310993,15119,3.8103678226470947
1741593701.541594,15239,3.9654407501220703
1741593869.24767,15359,4.098360538482666
1741594035.8275998,15479,4.076207160949707
1741594201.608681,15599,3.8989808559417725
1741594366.912964,15719,4.054054260253906
1741594532.3199291,15839,3.7660610675811768
1741594698.4138198,15959,4.031900882720947
1741594863.457102,16079,3.8989808559417725
1741595028.6889899,16199,3.699601173400879
1741595193.4635499,16319,3.633141279220581
1741595360.1355798,16439,3.8546743392944336
1741595525.59571,16559,3.65529465675354
1741595691.080405,16679,3.9654407501220703
1741595856.170409,16799,3.8546743392944336
1741596021.192788,16919,3.8103678226470947
1741596186.6438348,17039,3.9875941276550293
1741596351.7778401,17159,3.8325209617614746
1741596516.6669388,17279,3.8546743392944336
1741596683.864546,17399,4.054054260253906
1741596848.2045178,17519,3.8546743392944336
1741597011.9744902,17639,3.9211342334747314
1741597177.277247,17759,3.9432876110076904
1741597342.322314,17879,3.65529465675354
1741597507.2017448,17999,3.8546743392944336
1741597513.777039,18000,3.8768277168273926
