Wall time,Step,Value
1741686974.482854,15599,7.421355724334717
1741687123.6433651,15719,7.465662479400635
1741687272.805623,15839,7.244129180908203
1741687422.548685,15959,7.421355724334717
1741687572.0258932,16079,7.487815856933594
1741687721.798956,16199,7.399202346801758
1741687870.762858,16319,7.421355724334717
1741688020.542828,16439,7.066903114318848
1741688171.528615,16559,7.31058931350708
1741688320.8249059,16679,7.288435935974121
1741688470.447104,16799,7.221976280212402
1741688619.952827,16919,7.421355724334717
1741688768.573618,17039,7.31058931350708
1741688917.590998,17159,7.421355724334717
1741689066.460029,17279,7.399202346801758
1741689215.835736,17399,7.288435935974121
1741689365.050897,17519,7.443509101867676
1741689514.2937012,17639,7.354896068572998
1741689663.174724,17759,7.332742691040039
1741689812.339503,17879,7.244129180908203
1741689961.473322,17999,7.155516147613525
1741689966.963628,18000,7.421355724334717
