Wall time,Step,Value
1741687272.805583,15839,5.405405521392822
1741687422.548646,15959,4.8737263679504395
1741687572.025853,16079,5.095259189605713
1741687721.798916,16199,5.028799057006836
1741687870.762819,16319,5.139565944671631
1741688020.5427861,16439,5.139565944671631
1741688171.528574,16559,5.2946391105651855
1741688320.824866,16679,5.183872222900391
1741688470.447066,16799,5.272485733032227
1741688619.95279,16919,5.272485733032227
1741688768.573575,17039,5.427558898925781
1741688917.590958,17159,5.361098766326904
1741689066.4599879,17279,5.516171932220459
1741689215.8356962,17399,5.471865177154541
1741689365.050859,17519,5.560478687286377
1741689514.293659,17639,5.538325309753418
1741689663.174695,17759,5.405405521392822
1741689812.339465,17879,5.538325309753418
1741689961.473293,17999,5.4940185546875
1741689966.963574,18000,4.8737263679504395
