Wall time,Step,Value
1741592369.4063659,14279,23.726184844970703
1741592535.856118,14399,23.704030990600586
1741592702.5900931,14519,24.147098541259766
1741592869.840836,14639,24.191404342651367
1741593036.3066292,14759,23.704030990600586
1741593202.545742,14879,23.659725189208984
1741593368.880897,14999,23.061586380004883
1741593535.31091,15119,23.26096534729004
1741593701.541503,15239,23.416038513183594
1741593869.2476008,15359,23.416038513183594
1741594035.827529,15479,24.12494468688965
1741594201.608599,15599,23.659725189208984
1741594366.912896,15719,23.19450569152832
1741594532.3198552,15839,23.770492553710938
1741594698.413717,15959,23.74833869934082
1741594863.457033,16079,23.593265533447266
1741595028.68892,16199,23.1280460357666
1741595193.463478,16319,23.15019989013672
1741595360.135506,16439,23.460346221923828
1741595525.595639,16559,23.238813400268555
1741595691.0803351,16679,23.81479835510254
1741595856.170339,16799,23.1280460357666
1741596021.192728,16919,23.770492553710938
1741596186.643754,17039,23.349578857421875
1741596351.7777689,17159,23.6818790435791
1741596516.666857,17279,23.416038513183594
1741596683.864467,17399,23.416038513183594
1741596848.204451,17519,23.216659545898438
1741597011.9744189,17639,23.659725189208984
1741597177.277177,17759,23.637571334838867
1741597342.3222458,17879,23.526805877685547
1741597507.201677,17999,23.659725189208984
1741597513.776957,18000,22.88435935974121
