Wall time,Step,Value
1741652702.9053922,8399,0.8751975297927856
1741652885.838589,8519,0.8390753269195557
1741653068.428386,8639,0.8565881848335266
1741653248.953034,8759,0.8660659193992615
1741653423.809511,8879,0.8713828325271606
1741653597.961965,8999,0.8288827538490295
1741653772.833138,9119,0.8559565544128418
1741653945.695255,9239,0.9026438593864441
1741654118.9859688,9359,0.87628173828125
1741654299.329251,9479,0.8566989302635193
1741654483.158576,9599,0.8816657066345215
1741654669.895927,9719,0.8588239550590515
1741654855.84863,9839,0.88363116979599
1741655041.537663,9959,0.9026374816894531
1741655228.0220501,10079,0.8790642619132996
1741655415.1890078,10199,0.8783206343650818
1741655602.5636952,10319,0.9182834029197693
1741655790.164651,10439,0.855460524559021
1741655977.988796,10559,0.8803669214248657
1741656165.683437,10679,0.9138800501823425
1741656352.515521,10799,0.8767590522766113
1741656539.052253,10919,0.9138674736022949
1741656725.466007,11039,0.9098905324935913
1741656911.734049,11159,0.9391180872917175
1741657097.5348322,11279,0.9336811304092407
1741657282.897469,11399,0.9045416116714478
1741657470.724393,11519,0.9151617288589478
1741657654.31977,11639,0.9042912125587463
1741657838.074473,11759,0.9065898656845093
1741658021.088353,11879,0.9120947122573853
1741658202.240673,11999,0.9158960580825806
1741658383.255596,12119,0.9004738926887512
1741658563.890155,12239,0.9166287183761597
1741658728.942394,12359,0.9061451554298401
1741658890.040514,12479,0.8902094960212708
1741659051.23374,12599,0.9301234483718872
1741659213.8042161,12719,0.9325075149536133
1741659374.8745651,12839,0.9202521443367004
1741659535.497134,12959,0.9071319103240967
1741659695.340886,13079,0.9337502121925354
1741659855.224635,13199,0.9365503787994385
1741660015.078388,13319,0.9354798197746277
1741660174.962582,13439,0.9444746375083923
1741660334.4331,13559,0.9002660512924194
1741660495.2496068,13679,0.9057073593139648
1741660655.568202,13799,0.9115923643112183
1741660816.940007,13919,0.9081753492355347
1741660980.831192,14039,0.9238214492797852
1741661143.646643,14159,0.9219725131988525
1741661303.969756,14279,0.9405356645584106
1741661464.0302389,14399,0.9268357753753662
1741661624.551699,14519,0.9350557923316956
1741661783.924738,14639,0.9453793168067932
1741661943.6292071,14759,0.9323733448982239
1741662103.110025,14879,0.9420493245124817
1741662263.5867991,14999,0.9403628706932068
1741662424.029954,15119,0.9316167235374451
1741662584.2029178,15239,0.9152040481567383
1741662743.989334,15359,0.9109688401222229
1741662904.67744,15479,0.922551155090332
1741663064.636982,15599,0.9356402158737183
1741663224.585647,15719,0.9393848180770874
1741663384.0178509,15839,0.914478063583374
1741663543.374727,15959,0.9128788113594055
1741663705.95187,16079,0.9145945310592651
1741663874.153753,16199,0.9083217978477478
1741664043.2265651,16319,0.9136769771575928
1741664213.303806,16439,0.9264472126960754
1741664382.834286,16559,0.925306499004364
1741664552.030638,16679,0.9253362417221069
1741664721.24331,16799,0.9240975379943848
1741664889.936703,16919,0.9248296022415161
1741665061.9817011,17039,0.9212046265602112
1741665225.8546839,17159,0.9232885837554932
1741665391.472395,17279,0.9184396862983704
1741665558.133603,17399,0.9175654649734497
1741665724.41378,17519,0.9209367036819458
1741665891.599377,17639,0.9165765047073364
1741666058.500492,17759,0.9181226491928101
1741666225.237003,17879,0.9190863966941833
1741666401.7392159,17999,0.916559100151062
1741666407.9067929,18000,0.9136769771575928
