Wall time,Step,Value
1741893532.572364,13559,2.769162654876709
1741893705.010132,13679,2.702702760696411
1741893876.145448,13799,2.791315793991089
1741894047.695273,13919,2.281790018081665
1741894214.944583,14039,2.4147098064422607
1741894371.743062,14159,2.702702760696411
1741894528.496775,14279,2.5254762172698975
1741894685.174206,14399,2.9020824432373047
1741894846.821057,14519,2.813469171524048
1741895013.043363,14639,2.5697829723358154
1741895175.964,14759,2.5033230781555176
1741895339.2068381,14879,2.4811697006225586
1741895503.494794,14999,2.4590163230895996
1741895667.837465,15119,2.0824103355407715
1741895832.998083,15239,2.658396005630493
1741895997.033212,15359,2.857775926589966
1741896166.96464,15479,2.9685423374176025
1741896339.5883899,15599,2.680549383163452
1741896512.79292,15719,2.813469171524048
1741896685.910804,15839,2.74700927734375
1741896860.606627,15959,2.702702760696411
1741897033.971609,16079,2.9242358207702637
1741897208.420008,16199,2.680549383163452
1741897382.64918,16319,2.857775926589966
1741897556.9254441,16439,2.3925564289093018
1741897731.781549,16559,2.4368631839752197
1741897905.3566458,16679,2.5476295948028564
1741898079.968833,16799,2.680549383163452
1741898251.653582,16919,2.5476295948028564
1741898418.6145432,17039,2.6362428665161133
1741898585.787223,17159,2.5697829723358154
1741898751.894737,17279,2.5697829723358154
1741898918.042809,17399,2.6362428665161133
1741899084.958661,17519,2.658396005630493
1741899252.087292,17639,2.6140894889831543
1741899420.878527,17759,2.5476295948028564
1741899594.385095,17879,2.5033230781555176
1741899767.1414819,17999,2.5919361114501953
1741899773.346467,18000,2.6362428665161133
